"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 21 09:09:11 GMT 2023","Mon Aug 21 09:09:26 GMT 2023","14513"," Framework Top Mobile Suite","Tests on fourth device","FrameworkTop.runners.MyFourthDeviceTestngRunnerTest","FrameworkTop.runners.MyFourthDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:08:05 GMT 2023","Mon Aug 21 09:08:13 GMT 2023","7537"," Framework Top Mobile Suite","Tests on first device","FrameworkTop.runners.MyFirstDeviceTestngRunnerTest","FrameworkTop.runners.MyFirstDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:08:13 GMT 2023","Mon Aug 21 09:08:22 GMT 2023","9349"," Framework Top Mobile Suite","Tests on first device","FrameworkTop.runners.MyFirstDeviceTestngRunnerTest","FrameworkTop.runners.MyFirstDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:08:36 GMT 2023","Mon Aug 21 09:08:46 GMT 2023","9748"," Framework Top Mobile Suite","Tests on fourth device","FrameworkTop.runners.MyFourthDeviceTestngRunnerTest","FrameworkTop.runners.MyFourthDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:08:07 GMT 2023","Mon Aug 21 09:08:15 GMT 2023","7838"," Framework Top Mobile Suite","Tests on third device","FrameworkTop.runners.MyThirdDeviceTestngRunnerTest","FrameworkTop.runners.MyThirdDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:07:36 GMT 2023","Mon Aug 21 09:07:50 GMT 2023","13661"," Framework Top Mobile Suite","Tests on second device","FrameworkTop.runners.MySecondDeviceTestngRunnerTest","FrameworkTop.runners.MySecondDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:07:45 GMT 2023","Mon Aug 21 09:08:05 GMT 2023","20086"," Framework Top Mobile Suite","Tests on first device","FrameworkTop.runners.MyFirstDeviceTestngRunnerTest","FrameworkTop.runners.MyFirstDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:08:35 GMT 2023","Mon Aug 21 09:08:45 GMT 2023","9962"," Framework Top Mobile Suite","Tests on first device","FrameworkTop.runners.MyFirstDeviceTestngRunnerTest","FrameworkTop.runners.MyFirstDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:08:46 GMT 2023","Mon Aug 21 09:08:55 GMT 2023","9247"," Framework Top Mobile Suite","Tests on fourth device","FrameworkTop.runners.MyFourthDeviceTestngRunnerTest","FrameworkTop.runners.MyFourthDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:07:37 GMT 2023","Mon Aug 21 09:07:46 GMT 2023","9303"," Framework Top Mobile Suite","Tests on third device","FrameworkTop.runners.MyThirdDeviceTestngRunnerTest","FrameworkTop.runners.MyThirdDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:07:53 GMT 2023","Mon Aug 21 09:07:58 GMT 2023","5708"," Framework Top Mobile Suite","Tests on third device","FrameworkTop.runners.MyThirdDeviceTestngRunnerTest","FrameworkTop.runners.MyThirdDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:08:26 GMT 2023","Mon Aug 21 09:08:36 GMT 2023","9858"," Framework Top Mobile Suite","Tests on fourth device","FrameworkTop.runners.MyFourthDeviceTestngRunnerTest","FrameworkTop.runners.MyFourthDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:08:00 GMT 2023","Mon Aug 21 09:08:11 GMT 2023","10246"," Framework Top Mobile Suite","Tests on second device","FrameworkTop.runners.MySecondDeviceTestngRunnerTest","FrameworkTop.runners.MySecondDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:07:50 GMT 2023","Mon Aug 21 09:08:00 GMT 2023","10423"," Framework Top Mobile Suite","Tests on second device","FrameworkTop.runners.MySecondDeviceTestngRunnerTest","FrameworkTop.runners.MySecondDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:07:46 GMT 2023","Mon Aug 21 09:07:53 GMT 2023","6542"," Framework Top Mobile Suite","Tests on third device","FrameworkTop.runners.MyThirdDeviceTestngRunnerTest","FrameworkTop.runners.MyThirdDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
"passed","Mon Aug 21 09:08:29 GMT 2023","Mon Aug 21 09:08:45 GMT 2023","15330"," Framework Top Mobile Suite","Tests on second device","FrameworkTop.runners.MySecondDeviceTestngRunnerTest","FrameworkTop.runners.MySecondDeviceTestngRunnerTest","scenario","Runs Cucumber Scenarios",""
